9878	7003 0.24056261216234406	9746 0.19245008972987526	3272 0.16012815380508716	5796 0.16012815380508716	6760 0.16012815380508716	784 0.14907119849998599	1465 0.14907119849998599	3977 0.14907119849998599	5984 0.14907119849998599	405 0.14433756729740643
5679	584 0.24343224778007383	4933 0.24343224778007383	9139 0.24343224778007383	4617 0.23186944788008415	703 0.2284160962880643	4595 0.2284160962880643	4904 0.2284160962880643	4070 0.22213082915965965	8324 0.22019275302527214	8127 0.21081851067789195
1844	9157 0.4057204129667897	1450 0.3901951463719817	6857 0.37796447300922725	6440 0.3762852151837827	663 0.372677996249965	9765 0.372677996249965	9782 0.372677996249965	3088 0.372387484580831	7746 0.3701166050988026	3755 0.36760731104690386
314	7937 0.4076457096328922	2072 0.3339115355603141	7998 0.2581988897471611	6244 0.25717224993681986	502 0.24653342054454627	519 0.24253562503633297	7596 0.23210354127426377	9591 0.22298195853149838	3240 0.21821789023599236	616 0.21350420507344953
734	4535 0.20780973338645245	1045 0.19088542889273336	9202 0.17996850826633903	9406 0.17770466332772772	1811 0.17521916101261562	9070 0.16943474841747155	5218 0.16912752287293462	2518 0.16222142113076254	8800 0.16222142113076254	204 0.15737789507292674
7515	6127 0.3617396774895289	8971 0.3513909642493636	3627 0.3339135484518729	6982 0.3317543904905496	2876 0.3312945782245396	4620 0.3312945782245396	4185 0.3267869589592187	9674 0.3214029504033481	1578 0.31878835653166915	4155 0.31878835653166915
7335	8330 0.2672612419124244	6444 0.256374139746029	830 0.24326337349836852	8828 0.23328473740792172	9278 0.21182963643408087	3242 0.1951800145897066	8961 0.18898223650461363	6667 0.18824832213400466	8007 0.1664500757152958	1882 0.1649572197684645
520	3571 0.28401877872187725	1519 0.24595492912420727	8521 0.22453655975512463	3281 0.20701966780270625	9925 0.20412414523193148	7092 0.2	8827 0.18848425873126295	525 0.18809603121561158	2494 0.18036108361264552	8776 0.17568209223157663
3474	3390 0.4359286452893223	5340 0.40004734568283135	6586 0.31819805153394637	2869 0.30012252399939043	1908 0.29543947393437575	5438 0.28987545218210137	7193 0.28388748697883437	443 0.2834733547569204	6871 0.2834733547569204	147 0.2795084971874737
9841	9009 0.1497195385517849	7966 0.1351474756798972	620 0.1304705424593513	2026 0.1251222494179709	2433 0.11112182939706777	1343 0.11105036353172741	2890 0.10948196824072454	5499 0.10468478451804275	2052 0.10216188884775941	1781 0.10136060675992291
3626	2898 0.25	6504 0.2309401076758503	3086 0.2160246899469287	877 0.21380899352993948	9689 0.21380899352993948	4444 0.21213203435596426	7086 0.21213203435596426	3581 0.2065591117977289	6959 0.20283702113484398	6114 0.2
4830	5707 0.411748010123983	2530 0.20452399702596544	6000 0.17895849739771974	408 0.17213259316477408	9001 0.1690308509457033	2252 0.15494494670022804	5700 0.15214515486254615	1801 0.14907119849998599	6500 0.14757295747452437	7901 0.14757295747452437
1387	2353 0.19712567225455274	1358 0.19245008972987526	3048 0.1850453700009003	6655 0.18359701840863138	100 0.18144368465060579	4611 0.17568209223157663	1986 0.17432545345616357	3575 0.17213259316477406	9843 0.1679842102263232	588 0.16412198797244362
9727	9959 0.22893427324781504	1348 0.207669652660466	259 0.18516715044843604	2881 0.18314741859825204	7701 0.17843660678658246	8599 0.1755494519014317	5666 0.17426523969111046	1241 0.16788513371506436	1431 0.16657415116319238	9831 0.15861031714362886
4891	8071 0.31578947368421056	1707 0.22264681319788207	3188 0.2176428750330035	5125 0.2087035428161895	4787 0.20780973338645245	2016 0.20751433915982243	9303 0.18136906252750293	5506 0.17326926644771679	1072 0.13834289277321493	7870 0.1353020182983477
4450	6897 0.18371173070873836	5597 0.13471506281091267	3640 0.13228756555322954	8044 0.11925695879998877	3189 0.11094003924504582	6507 0.1028991510855053	113 0.1	9158 0.1	4085 0.09830783046228486	5338 0.09805806756909202
8080	5385 0.42600643361512924	1572 0.4114755998989118	3908 0.4114755998989118	864 0.38888888888888895	7879 0.3849001794597506	5323 0.2948839123097943	9113 0.2886751345948129	5415 0.23570226039551587	9596 0.23570226039551587	1300 0.2286647801900118
1470	1053 0.2614881801842454	7136 0.24310831916315762	8144 0.2030905986149808	4591 0.2	3333 0.1944866553305261	4052 0.19245008972987526	7801 0.1889822365046136	7867 0.18490006540840973	2811 0.1781741612749496	6326 0.1781741612749496
4211	9585 0.4070386632407063	1731 0.19312181983410706	3731 0.18156825980064073	2648 0.15724272550828775	6747 0.15191090506255	8795 0.14824986333222026	2713 0.1411471697188641	975 0.13453455879926252	117 0.12725695259515554	6949 0.1268864803313441
9229	539 0.45178123045699536	7824 0.3689323936863109	597 0.35176323534072423	1071 0.32732683535398854	1472 0.31622776601683794	3792 0.31426968052735443	2321 0.30588764516074896	1499 0.29462782549439476	4855 0.29462782549439476	5575 0.29462782549439476
6293	44 0.19364916731037085	6181 0.18380365552345193	2009 0.17049858486761837	1174 0.15811388300841897	5065 0.14704292441876154	301 0.14638501094227999	1554 0.14142135623730948	3989 0.14142135623730948	4222 0.13926212476455826	5061 0.13693063937629152
3681	9946 0.9078947368421051	3850 0.8000711205939974	4255 0.7734020832408642	505 0.7705517503711221	5046 0.7682287670977254	6200 0.7682287670977254	3088 0.758186129143203	5022 0.758186129143203	9251 0.758186129143203	1285 0.7549834435270749
8877	4674 0.7499999999999999	6761 0.7499999999999999	4521 0.6614378277661476	2908 0.6249999999999999	2885 0.4999999999999999	4624 0.4999999999999999	4959 0.4999999999999999	6032 0.4999999999999999	8600 0.4999999999999999	522 0.4714045207910316
1881	1425 0.24209101306752093	638 0.23112508176051216	6790 0.2300789234172203	6834 0.2231780211373287	72 0.20016019225635892	2916 0.20006252931214216	8789 0.19710413199636087	2407 0.19312181983410703	8128 0.1874158281974584	6366 0.18490006540840973
4520	7844 0.41522739926869984	3624 0.3508232077228117	2307 0.3261640365267211	8766 0.32539568672798425	2611 0.28284271247461895	4645 0.2727977357881894	4066 0.2637521893583148	3719 0.2581988897471611	5163 0.24096579867074966	992 0.23904572186687872
3370	2024 0.3442651863295481	5996 0.3233808333817773	5836 0.31622776601683794	2301 0.28867513459481287	2630 0.28867513459481287	5791 0.28867513459481287	6676 0.28867513459481287	8497 0.28867513459481287	8217 0.2842676218074806	4153 0.2773500981126146
4397	4593 0.2390457218668787	6141 0.20701966780270628	9380 0.20203050891044214	4399 0.19446111706564934	7675 0.18898223650461363	1350 0.1889822365046136	7663 0.1889822365046136	7708 0.17928429140015903	211 0.1709408646894569	5082 0.1690308509457033
6238	6590 0.2581988897471611	4297 0.24781017679048256	9539 0.22360679774997896	3318 0.21650635094610968	2558 0.206901472150592	7350 0.19611613513818402	3430 0.17766726362967533	2675 0.173275820020918	1910 0.17149858514250882	6052 0.16770509831248423
1534	7581 0.294174202707276	8115 0.2773500981126146	4035 0.2537729606626882	2816 0.2307692307692308	5875 0.22237479499833038	9173 0.21483446221182986	747 0.20965696734438366	8552 0.20906050250177272	4593 0.20672455764868078	1183 0.19088542889273333
5435	8791 0.18200630207731605	638 0.18057877962865385	1112 0.17025130615174974	511 0.16151457061744964	1264 0.16087236302194674	8545 0.1563858105428061	2963 0.1554174680400523	1455 0.15207476616811838	5627 0.14744195615489714	667 0.1445787329915601
5623	4253 0.7142857142857142	2067 0.5714285714285714	2666 0.5714285714285714	9936 0.5714285714285714	3264 0.4629100498862757	2167 0.34503277967117707	230 0.3418817293789138	4585 0.3418817293789138	5920 0.3418817293789138	95 0.33806170189140655
4300	9674 0.5197191965064278	7549 0.4642857142857143	1419 0.4545686450484948	5783 0.4545686450484948	8971 0.4545686450484948	2609 0.43970500803649465	6127 0.4319593977248311	7624 0.42857142857142855	3332 0.4123930494211613	7421 0.4057411124598246
2390	2592 0.42433421239575275	5916 0.3879917968315853	3320 0.34156502553198664	8849 0.3359684204526464	6383 0.3273268353539886	7042 0.3118047822311618	480 0.30261376633440124	7258 0.2916059217599022	6834 0.2807449625374386	8077 0.27774602993176545
3169	8555 0.19724546908861518	8607 0.17457431218879388	2653 0.1739313106957345	2804 0.16903085094570333	61 0.16035674514745463	4934 0.15289415743128767	5992 0.1449427589131121	7050 0.13894250359418212	9876 0.13801311186847084	7916 0.13710212427677046
4453	4413 0.37953605763829484	8565 0.34992710611188266	5250 0.34918995107766476	8979 0.29277002188455997	6513 0.2916059217599022	6709 0.26462806201248157	2548 0.2618614682831909	725 0.2547550855426267	5365 0.25197631533948484	5389 0.25197631533948484
2563	796 0.19664205760333864	6860 0.1889822365046136	253 0.17829649164382363	6870 0.17393736500802887	6793 0.17243138545011957	866 0.16850509274845385	7493 0.16835875742536846	4504 0.16809954440415775	8363 0.16222142113076254	8808 0.16222142113076254
2976	6790 0.21661214442955293	6834 0.21011515974645165	456 0.1928473039599675	8789 0.18556740475630137	6241 0.17292861596651865	3320 0.1685499656158105	7629 0.1628347368197324	7323 0.1624591083221647	1539 0.1603017939509765	3448 0.1571736533654829
9049	4964 0.35233213170882205	8971 0.33541019662496846	2490 0.3181980515339463	2609 0.3082207001484488	8012 0.30779350562554625	7284 0.30745934690622106	9547 0.30391843019754566	4805 0.29745653826544605	8310 0.2950393071627649	6967 0.2898754521821014
9117	939 0.5823251360731082	7208 0.45643546458763834	6344 0.45289472989165636	569 0.43412157106222965	708 0.43412157106222965	799 0.43412157106222965	8315 0.43412157106222965	5222 0.42859730770726157	6034 0.42600643361512913	3927 0.4110960958218893
6131	9458 0.2719641466102106	1492 0.22645540682891918	6215 0.2090605025017727	3562 0.20254787341673333	7456 0.20180183819889375	3852 0.1941450686788302	4614 0.1860521018838127	7389 0.1853123291652753	1027 0.18490006540840973	5771 0.17739371879672478
7485	9928 0.335012605086404	2834 0.30429030972509225	580 0.29095718698132317	9329 0.28939121736578866	3526 0.23570226039551584	8724 0.21790681682020446	4807 0.19444444444444445	9433 0.19245008972987526	1513 0.1898315991504998	4487 0.18809216422895952
9265	9586 0.18766297265136728	5019 0.18245011229994043	1712 0.1770026080984608	3968 0.1748898252059457	2894 0.17376201171422898	8571 0.16587220067425928	1106 0.1631883414420549	7891 0.1609196714667341	9909 0.15925551431765156	6557 0.15762208124782012
3856	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
732	6384 0.30261376633440124	4439 0.29095718698132317	2511 0.2817180849095055	5791 0.25197631533948484	9885 0.2493918745554199	2347 0.23570226039551587	2101 0.22727639589085447	2480 0.2182178902359924	1793 0.21170244960998524	7377 0.21170244960998524
516	624 0.3333333333333333	3884 0.3333333333333333	2405 0.30151134457776363	8689 0.28867513459481287	1765 0.2773500981126146	169 0.2721655269759087	4641 0.2519763153394848	9141 0.25	1211 0.2357022603955158	1797 0.2357022603955158
1697	9268 0.3341054755153317	2417 0.31260548351910783	7403 0.3079565902914373	6000 0.298540717013266	6114 0.28721347895177635	2210 0.2791452631195412	9181 0.2791452631195412	8322 0.2705266658912978	5846 0.26967994498529685	6075 0.26529461297122914
6692	3906 0.22360679774997896	5569 0.21693045781865616	3019 0.19999999999999996	8038 0.18973665961010275	2842 0.17888543819998318	5294 0.17213259316477406	6147 0.16151457061744964	979 0.15811388300841897	2396 0.15811388300841897	8484 0.15811388300841897
679	1078 0.7142857142857143	1861 0.4225771273642583	836 0.4183300132670378	3636 0.35856858280031806	9455 0.3563483225498992	3336 0.3514998201309975	7689 0.3380617018914066	328 0.3367175148507369	7720 0.33601075251612356	8100 0.33149677206589795
6096	8005 0.8163454198450778	9021 0.8027396628476599	6492 0.7891339058502419	1727 0.7862255941722497	3049 0.7838553589434037	8755 0.7778528057794744	1450 0.7776337848527677	3850 0.775528148852824	988 0.7736084430301658	6409 0.7724321626955436
4976	9066 0.2766275542955385	6621 0.27209947834113096	4448 0.26702293491727636	9538 0.24428192662098375	7140 0.23895693319915484	7693 0.229566814383394	8320 0.229566814383394	3199 0.1995173238955336	3461 0.19462473604038075	7888 0.19165319152535631
6198	8855 0.31835726998350666	2731 0.2714229994642801	2083 0.26401000024165	1798 0.25374774349557044	2966 0.24002133617819923	4666 0.23490461932490853	254 0.23301366225045	672 0.23249527748763857	20 0.2283058302443285	3491 0.22629428592141426
3934	4685 0.2932942300427066	7994 0.2811267651158746	5522 0.27824333745610097	916 0.27435163058436723	9063 0.27435163058436723	7204 0.2680438533736193	8373 0.2680438533736193	3791 0.24722569302909875	4284 0.24313061070030959	3864 0.23346307108777456
6122	569 0.29268470350248177	708 0.29268470350248177	799 0.29268470350248177	8315 0.29268470350248177	6034 0.28721347895177635	7208 0.28721347895177635	9457 0.2842676218074806	6344 0.25712973861328997	3927 0.2558408596267325	6115 0.2445579940222592
3584	5225 0.13176156917368248	6124 0.12659242088545833	318 0.12247448713915889	4204 0.12247448713915889	6817 0.11846977555181848	1972 0.11677484162422844	4485 0.11501092655705902	5098 0.1126872339638022	1389 0.1118033988749895	6153 0.1113692092779409
572	9629 0.3554857012833179	2163 0.243492376778837	3796 0.20533080093573813	8294 0.20533080093573813	6508 0.1421338109037403	1818 0.12666009927622474	2551 0.11009637651263607	2276 0.10889310129609417	1021 0.10618637464037979	2235 0.10478243557698858
9276	3956 0.5107539184552492	4118 0.4907164920657185	4574 0.4907164920657185	470 0.48154341234307685	5291 0.4568321925761286	1058 0.45178123045699536	4525 0.45178123045699536	7477 0.45178123045699536	681 0.4423258684646914	4422 0.4347826086956522
4445	7840 0.40509574683346666	5757 0.27456258919345766	129 0.26906911759852503	5842 0.25969098926447826	7390 0.24806946917841693	9858 0.24806946917841693	5326 0.22645540682891918	6828 0.22645540682891918	2151 0.21483446221182986	1945 0.20965696734438366
791	7574 0.710046946804693	4269 0.6481812160876687	4987 0.625	1972 0.5863019699779287	3928 0.3646624787447364	8161 0.33407655239053047	835 0.3061862178478973	1208 0.3061862178478973	1403 0.3061862178478973	1792 0.3061862178478973
1143	9122 0.2785430072655778	831 0.2491364395612199	835 0.22742941307367104	1208 0.22742941307367104	1403 0.22742941307367104	1792 0.22742941307367104	1895 0.22742941307367104	3690 0.22742941307367104	4943 0.22742941307367104	8654 0.22742941307367104
3452	2694 0.3654869423239036	1827 0.26111648393354675	5303 0.26111648393354675	4020 0.2558408596267325	3233 0.2522624895547565	2790 0.23652495839563303	7456 0.18281810603178267	3292 0.17407765595569785	4760 0.17407765595569785	2664 0.1583615164929792
5342	3416 0.16398401233815754	4699 0.15511334686589623	7697 0.15289415743128767	3268 0.14999062587881473	1619 0.14933067858931148	2354 0.1466717595245138	5686 0.14488358652488856	7911 0.13894250359418212	2842 0.13522468075656266	3974 0.13259870882635919
8959	675 0.4347826086956522	4709 0.4347826086956522	9882 0.4305283859114459	2573 0.41702882811414954	4632 0.40009880202694836	578 0.38069349381344053	911 0.3772167680771589	5091 0.3768673314407159	6735 0.3768673314407159	9972 0.3768673314407159
5350	5983 0.3273268353539886	8314 0.30304576336566325	2715 0.2857142857142857	6653 0.2672612419124244	4934 0.24174688920761409	4476 0.23756554836659946	4505 0.23328473740792174	6997 0.22237479499833038	5037 0.21380899352993948	970 0.19446111706564934
7052	838 0.2842676218074806	6223 0.2696799449852968	3415 0.25437350953458415	5505 0.24980732174401601	236 0.2297518743202451	3408 0.2022599587389726	4405 0.20100756305184242	9498 0.1928473039599675	4036 0.19069251784911842	211 0.18181818181818182
1492	9458 0.3202563076101743	354 0.280056016805602	4614 0.27386127875258304	8346 0.2581988897471611	1191 0.24019223070763074	6006 0.23570226039551587	7779 0.23094010767585033	6131 0.22645540682891918	5522 0.223606797749979	713 0.21650635094610968
3602	3467 0.4351941398892446	4894 0.40201512610368484	8092 0.3892494720807615	6816 0.38790491030114155	543 0.36740471675703457	5235 0.3553345272593508	9436 0.3553345272593508	7696 0.3481553119113957	1543 0.3458572319330373	8157 0.3458572319330373
5626	8083 0.2902878573922669	6585 0.28691778894996256	7475 0.28689929820619514	383 0.2807449625374385	1124 0.2656937137768185	6000 0.25928148942086576	4175 0.2538103766138219	9991 0.25302403842552984	2417 0.24814213255784853	6741 0.24688535993934704
519	7937 0.296605820937579	314 0.24253562503633297	3240 0.2381652558112334	2072 0.21437323142813605	616 0.19418390934515434	3504 0.19218663979154194	7998 0.18786728732554484	6244 0.18712029714127992	3588 0.18670401120373464	9591 0.18542080691747193
545	6207 0.5604485383178051	9138 0.5262348115842176	637 0.5188745216627709	8661 0.5017452060042545	1489 0.4803844614152615	9653 0.4803844614152615	9856 0.4803844614152615	1039 0.4615384615384616	5268 0.4615384615384616	4004 0.44474958999666075
5334	9677 0.314970394174356	2038 0.2727723627949905	4550 0.2727723627949905	6466 0.2727723627949905	4135 0.24152294576982394	6976 0.24152294576982394	8834 0.2279211529192759	4603 0.22677868380553634	1205 0.20659846763533435	5281 0.2036532699906392
8665	7437 0.47646289000663106	4884 0.3902439024390244	6522 0.3749701088039061	9882 0.3582871819500093	6010 0.34358227615493336	578 0.34215956910732065	1863 0.3339135484518729	675 0.3256448045129181	4709 0.3256448045129181	7583 0.31878835653166915
1398	1578 0.5039526306789697	4155 0.5039526306789697	8971 0.4629100498862757	1557 0.46262100205922496	6127 0.439885919382572	2695 0.43049760200050513	2189 0.4234048992199705	2831 0.41871789467931186	5050 0.41403933560541256	3627 0.4123930494211613
3100	7134 0.5720775535473553	1603 0.525486787309028	4419 0.47089751724177925	3234 0.4569538468837068	6338 0.4213293575321183	6123 0.4150286783196448	8593 0.37274191495316206	8510 0.3446278114803676	7423 0.3392002626499841	279 0.3334156683557903
8014	3280 0.31622776601683794	8891 0.29462782549439476	7594 0.28867513459481287	5625 0.27971546389275787	3299 0.2739983121755955	5009 0.25925925925925924	1239 0.25651794712046916	5269 0.2545875386086578	8546 0.2541642838876745	3482 0.251259453814803
4441	7978 0.5298129428260175	8893 0.5270462766947298	4617 0.4939145805736309	2805 0.47733437050543803	1125 0.46933398581809777	1688 0.46933398581809777	1961 0.4488328116984573	1105 0.4447495899966607	6656 0.441261304060914	4013 0.4244373438135827
