1	27 0.10536590380294056	10 0.08885233166386385	29 0.05379435397365543	49 0.04142761324995806	5 0.026490647141300873	28 0.026490647141300873	30 0.025976216673306556	43 0.023918243661746993	6 0.022075539284417398	4 0.015294382258037448
10	1 0.08885233166386385	4 0.0745907903714021	22 0.06285393610547088	21 0.05761755980455938	28 0.049690399499995326	9 0.04767312946227961	45 0.04444444444444444	20 0.04337333657549037	19 0.04303314829119353	25 0.04057204129667897
30	49 0.12267912301642962	5 0.07844645405527362	34 0.05783149319662402	23 0.052414241836095915	42 0.05063696835418333	38 0.04622501635210243	28 0.03922322702763681	48 0.03922322702763681	12 0.03706246583305506	10 0.029235267310234306
3	38 0.058025885318565944	37 0.05372153093502535	32 0.050251890762960605	12 0.04652421051992354	8 0.0298540717013266	35 0.028239124736245246	36 0.028055154538562162	50 0.027697749441558412	9 0.026243194054073896	28 0.024618298195866545
13	41 0.07453559924999299	16 0.027735009811261455	40 0.024397501823713332	1 0.014808721943977308	21 0.012346619958119868	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0
32	2 0.17503501050350123	14 0.12009611535381537	35 0.11707322644771175	8 0.09901475429766744	26 0.09128709291752768	37 0.08908708063747481	48 0.08164965809277261	36 0.06978631577988531	50 0.06889728182619381	19 0.05892556509887897
18	42 0.11009637651263604	45 0.09534625892455921	48 0.08528028654224416	39 0.0674199862463242	44 0.06154574548966636	26 0.047673129462279605	28 0.04264014327112208	16 0.026444294267397254	29 0.021647252975540952	10 0.01059402876939547
39	9 0.08427498280790525	26 0.07071067811865474	45 0.07071067811865474	18 0.0674199862463242	44 0.04564354645876384	23 0.042257712736425826	15 0.03450327796711771	48 0.03162277660168379	16 0.019611613513818404	3 0.01946247360403807
27	1 0.10536590380294056	23 0.0472455591261534	20 0.03857583749052298	29 0.03589790793088691	24 0.03031695312954162	9 0.018844459036110223	21 0.009760860118037878	2 0.0	3 0.0	4 0.0
29	20 0.06647000940439916	5 0.060920769908017154	23 0.05427253541292571	1 0.05379435397365543	49 0.0423428621375869	27 0.03589790793088691	10 0.03531706960339443	21 0.03363786795298461	19 0.02931051908802746	42 0.026216125254653815
33	47 0.06933752452815364	14 0.05439282932204212	35 0.031814238148788886	36 0.0316069770620507	50 0.031204323970714834	10 0.027563274353157436	21 0.01531409729579222	1 0.0	2 0.0	3 0.0
48	18 0.08528028654224416	32 0.08164965809277261	44 0.05773502691896258	23 0.05345224838248487	7 0.052981294282601746	42 0.051639777949432225	8 0.048507125007266595	38 0.047140452079103175	26 0.044721359549995794	37 0.04364357804719848
34	38 0.06950480468569159	49 0.061487546190134565	30 0.05783149319662402	12 0.05572782125753528	42 0.03806934938134405	36 0.03360514063549748	26 0.03296902366978935	5 0.029488391230979426	28 0.029488391230979426	7 0.019529164171612674
25	47 0.10206207261596577	14 0.08006407690254358	21 0.045083481733371615	10 0.04057204129667897	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0
42	18 0.11009637651263604	44 0.07453559924999299	38 0.06085806194501846	26 0.05773502691896257	32 0.05270462766947299	28 0.051639777949432225	48 0.051639777949432225	30 0.05063696835418333	6 0.043033148291193514	34 0.03806934938134405
20	5 0.13093073414159545	23 0.11664236870396087	29 0.06647000940439916	9 0.046524210519923545	10 0.04337333657549037	27 0.03857583749052298	24 0.03742405942825599	7 0.028903665650804	1 0.0	2 0.0
49	30 0.12267912301642962	5 0.0834057656228299	28 0.0834057656228299	12 0.07881104062391006	34 0.061487546190134565	23 0.05572782125753529	29 0.0423428621375869	1 0.04142761324995806	43 0.02510218561694025	2 0.0
24	23 0.04583492485141056	20 0.03742405942825599	32 0.03500700210070025	27 0.03031695312954162	40 0.018712029714127994	29 0.01741304307502878	10 0.008521833209415226	1 0.0	2 0.0	3 0.0
22	4 0.07302967433402213	10 0.06285393610547088	50 0.035578403348241	1 0.0	2 0.0	3 0.0	5 0.0	6 0.0	7 0.0	8 0.0
2	21 0.2556744814390174	32 0.17503501050350123	37 0.11227217828476796	8 0.08318903308077029	26 0.07669649888473704	35 0.05901671065234752	36 0.058632232874557814	50 0.05788529495093048	19 0.04950737714883372	48 0.03429971702850177
15	14 0.08559209850218259	5 0.04364357804719848	28 0.04364357804719848	39 0.03450327796711771	16 0.027066598098038342	21 0.024098134635593994	10 0.010843334143872592	1 0.0	2 0.0	3 0.0
43	38 0.19862652384370802	7 0.15945495774497995	8 0.11679143249475675	44 0.034752402342845795	4 0.02780192187427663	50 0.027088933349891355	49 0.02510218561694025	32 0.024573659359149524	5 0.02407717061715384	28 0.02407717061715384
6	35 0.1720618004029213	36 0.17094086468945693	50 0.1687631851389036	21 0.07362101738323103	31 0.050251890762960605	42 0.043033148291193514	32 0.034020690871988585	19 0.024056261216234408	1 0.022075539284417398	16 0.020672455764868078
40	21 0.04819626927118799	41 0.036369648372665396	44 0.031497039417435604	35 0.02503130871608794	36 0.02486823656509969	50 0.024551430807011814	13 0.024397501823713332	32 0.022271770159368702	48 0.02182178902359924	24 0.018712029714127994
17	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
5	20 0.13093073414159545	28 0.12	23 0.10690449676496974	49 0.0834057656228299	30 0.07844645405527362	29 0.060920769908017154	15 0.04364357804719848	9 0.04264014327112208	48 0.04	10 0.03975231959999626
7	8 0.22487239817113244	38 0.18731716231633883	43 0.15945495774497995	48 0.052981294282601746	9 0.042358687104367874	26 0.029617443887954616	20 0.028903665650804	12 0.02503130871608794	34 0.019529164171612674	19 0.019117977822546817
37	36 0.22381412908589723	35 0.20025046972870353	50 0.1964114464560945	2 0.11227217828476796	32 0.08908708063747481	41 0.07273929674533079	3 0.05372153093502535	48 0.04364357804719848	10 0.010843334143872592	1 0.0
12	49 0.07881104062391006	34 0.05572782125753528	3 0.04652421051992354	8 0.04583492485141056	38 0.0445435403187374	5 0.03779644730092272	28 0.03779644730092272	48 0.03779644730092272	30 0.03706246583305506	7 0.02503130871608794
19	32 0.05892556509887897	2 0.04950737714883372	31 0.04351941398892446	10 0.04303314829119353	44 0.04166666666666667	23 0.038575837490522985	8 0.03500700210070025	26 0.03227486121839514	29 0.02931051908802746	6 0.024056261216234408
50	35 0.6969047394415508	36 0.692364595089386	37 0.1964114464560945	6 0.1687631851389036	32 0.06889728182619381	2 0.05788529495093048	14 0.04412957816406879	22 0.035578403348241	33 0.031204323970714834	3 0.027697749441558412
16	45 0.05547001962252291	44 0.03580574370197165	13 0.027735009811261455	15 0.027066598098038342	18 0.026444294267397254	5 0.02480694691784169	28 0.02480694691784169	6 0.020672455764868078	39 0.019611613513818404	10 0.018490006540840973
26	8 0.10846522890932808	32 0.09128709291752768	2 0.07669649888473704	39 0.07071067811865474	23 0.05976143046671968	42 0.05773502691896257	38 0.05270462766947299	18 0.047673129462279605	48 0.044721359549995794	34 0.03296902366978935
