334	408 0.4082482904638631	225 0.23570226039551587	456 0.21320071635561041	245 0.14433756729740646	137 0.125	264 0.11180339887498948	21 0.11043152607484653	227 0.1	133 0.08574929257125441	320 0.08333333333333333
286	447 0.4891159880445184	272 0.2703690352179376	64 0.2060214108575823	328 0.20232565955562795	192 0.19564639521780736	5 0.1835325870964494	330 0.1777046633277277	76 0.16222142113076252	155 0.15907119074394444	254 0.15328483487124142
480	184 0.16584095704604848	20 0.12104550653376049	148 0.10878565864408424	325 0.07844645405527362	351 0.07102208242284351	182 0.06933752452815364	70 0.06537204504606135	189 0.052414241836095915	385 0.04622501635210243	101 0.04559607525875533
140	291 0.1914854215512676	282 0.1778594583599775	134 0.17772084698636764	63 0.1649915822768611	68 0.1577621275493231	89 0.1556997888323046	383 0.15161960871578065	8 0.14002800840280097	43 0.13900960937138315	38 0.13608276348795434
289	75 0.771829463496128	341 0.687934956594375	448 0.6634034720037775	36 0.657951694959769	94 0.65	35 0.6457095240692089	50 0.6333305574000903	451 0.4271210980886246	469 0.3464101615137755	293 0.3086066999241839
34	498 0.08791739645277159	202 0.08178608201095307	404 0.07881104062391006	98 0.0761386987626881	405 0.07372097807744857	38 0.06950480468569159	244 0.06765100914917382	161 0.0659380473395787	494 0.0659380473395787	500 0.06521739130434782
433	438 0.07669649888473704	236 0.05679618342470648	221 0.05198752449100364	217 0.04938647983247948	235 0.043033148291193514	183 0.04188539082916955	378 0.0404888165089458	225 0.037267799624996496	316 0.035805743701971635	1 0.0
297	378 0.20531577324874647	318 0.11952286093343936	170 0.0944911182523068	224 0.08058229640253803	398 0.07412493166611013	434 0.07412493166611013	157 0.06482037235521644	121 0.06256112470898545	90 0.05976143046671968	211 0.05698028822981897
37	293 0.4665694748158435	369 0.4507489358552088	182 0.4364357804719848	421 0.3903600291794133	289 0.25197631533948484	36 0.22381412908589723	448 0.2057377999494559	75 0.20293851577273644	341 0.20293851577273644	94 0.20158105227158785
69	468 0.37115374447904514	290 0.33065003563305406	357 0.27914526311954124	402 0.23145502494313785	45 0.20701966780270625	216 0.19304683562633607	429 0.14969623771302396	105 0.1336306209562122	160 0.11572751247156893	63 0.11023963796102461
234	255 0.20619652471058064	204 0.15877683720748895	345 0.15586992159713745	151 0.14447872876615397	372 0.13801311186847084	406 0.1315903389919538	419 0.1315903389919538	105 0.12598815766974242	108 0.12156613477096617	144 0.12104550653376049
462	273 0.1320676359488436	195 0.12909944487358055	229 0.10540925533894598	316 0.09805806756909201	350 0.09245003270420486	39 0.09128709291752768	463 0.09128709291752768	213 0.08703882797784893	375 0.08703882797784893	44 0.08333333333333334
267	356 0.3247595264191645	326 0.29814239699997197	25 0.2946278254943948	490 0.20623947784607638	61 0.18257418583505536	431 0.15161960871578067	469 0.14433756729740646	470 0.1388888888888889	53 0.13268069440075547	81 0.12961896184130317
210	186 0.12909944487358055	134 0.08588975014708022	261 0.060302268915552716	242 0.05976143046671968	250 0.05679618342470648	121 0.0555174907648204	359 0.04999999999999999	423 0.04822428221704121	197 0.04564354645876384	245 0.04564354645876384
22	389 0.21081851067789195	230 0.19069251784911848	412 0.18070158058105024	150 0.1690308509457033	199 0.14815943949743846	111 0.11547005383792514	229 0.11547005383792514	250 0.11359236684941296	425 0.11180339887498948	92 0.10690449676496974
248	413 0.13296797089307807	117 0.11803342130469505	393 0.06482037235521643	300 0.051708768999501914	347 0.04776973164738615	427 0.04620308277252731	335 0.044280744277004756	365 0.044280744277004756	384 0.04391628750910588	312 0.0412920069507667
213	23 0.16116459280507606	397 0.16116459280507606	57 0.13834289277321493	195 0.13483997249264842	171 0.13193984914006274	77 0.1315903389919538	440 0.11396057645963795	420 0.10050378152592121	54 0.09988907373180403	338 0.09534625892455924
407	339 0.16137430609197573	56 0.15713484026367722	418 0.1404878717372541	84 0.13957263155977062	142 0.12451456127293807	412 0.11664236870396087	443 0.1091089451179962	160 0.10206207261596577	231 0.09901475429766744	346 0.09622504486493764
206	280 0.22131333406899523	170 0.15152288168283162	233 0.14699878726500756	73 0.14285714285714285	352 0.1263788195613404	476 0.1000200060020007	240 0.09832102880166932	6 0.09523809523809523	389 0.09523809523809523	194 0.09035079029052512
227	137 0.2	1 0.15894388284780525	61 0.12649110640673517	74 0.12344267996967354	245 0.11547005383792516	266 0.1	334 0.1	225 0.09428090415820635	498 0.08944271909999157	171 0.08751899489873673
108	204 0.22518867455552252	346 0.17507524381296344	120 0.14383899044561524	57 0.12780429685269148	424 0.12780429685269148	481 0.1255529641148689	234 0.12156613477096617	208 0.11744404390294069	49 0.11616046389935497	48 0.11141720290623112
61	137 0.23717082451262844	267 0.18257418583505536	326 0.1632993161855452	356 0.15811388300841897	263 0.14509525002200233	498 0.1414213562373095	25 0.12909944487358058	227 0.12649110640673517	60 0.11952286093343936	152 0.09999999999999998
10	344 0.1921220362518397	456 0.15891043154093204	92 0.11758894715842624	209 0.10872134550890704	326 0.09622504486493763	155 0.08958064164776167	1 0.08885233166386385	112 0.08695819912499182	105 0.08606629658238706	492 0.08482069837434605
399	443 0.15430334996209194	160 0.14433756729740646	64 0.10369516947304255	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0
1	152 0.18848425873126295	60 0.1752191610126156	227 0.15894388284780525	155 0.15612765115376206	189 0.15018785229652765	195 0.14808721943977307	362 0.14604897869451353	273 0.12119357448701654	423 0.12119357448701654	292 0.11504875287827816
347	262 0.13413055020296877	456 0.11877113736973438	340 0.08125934677318297	216 0.07744030926623664	430 0.07580980435789035	413 0.07511746287542016	373 0.07427813527082075	415 0.07074999459548674	153 0.07018624063435965	331 0.07018624063435965
493	497 0.46709936649691375	406 0.45454545454545453	419 0.36363636363636365	376 0.3223291856101521	158 0.3077287274483319	144 0.25087260300212727	466 0.24174688920761409	356 0.22613350843332272	279 0.2222771122371935	425 0.21320071635561041
104	396 0.13390588919669064	211 0.10241831129983783	164 0.09245003270420486	355 0.08362420100070908	414 0.08006407690254357	221 0.07897471897389846	39 0.07595545253127499	208 0.07595545253127499	78 0.07548513560963972	100 0.07548513560963972
164	414 0.5773502691896258	45 0.5163977794943222	196 0.4364357804719848	394 0.40824829046386296	78 0.2721655269759087	211 0.24618298195866545	427 0.2073903389460851	345 0.1649572197684645	404 0.15430334996209194	354 0.140028008402801
418	407 0.1404878717372541	443 0.12262786789699315	160 0.11470786693528087	231 0.11128297681493142	179 0.10814761408717503	346 0.10814761408717503	244 0.10526315789473682	263 0.10526315789473682	195 0.1025978352085154	447 0.09782319760890368
429	105 0.2100420126042015	290 0.20788767860257112	468 0.19446111706564934	69 0.14969623771302396	357 0.14625448482542613	311 0.13719886811400708	402 0.12126781251816648	435 0.12126781251816648	45 0.10846522890932808	90 0.10846522890932808
38	249 0.23570226039551587	134 0.23473427987697595	410 0.21629522817435007	68 0.2070196678027063	353 0.20211302086361083	43 0.19862652384370802	253 0.19611613513818407	63 0.1924500897298753	7 0.18731716231633883	98 0.18257418583505539
488	278 0.10101525445522107	395 0.0657951694959769	392 0.0545544725589981	73 0.05345224838248487	6 0.0445435403187374	142 0.04075695729696112	422 0.03984095364447979	477 0.038180177416060626	377 0.02817180849095055	428 0.026726124191242435
481	204 0.16398401233815754	57 0.15511334686589623	169 0.13801311186847084	108 0.1255529641148689	179 0.11952286093343938	346 0.11952286093343938	424 0.11633501014942217	446 0.11633501014942217	49 0.10573610652753622	74 0.10432810619146021
437	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
302	200 0.31277162108561213	31 0.2667325346846322	81 0.18536949946633163	287 0.1805787796286538	278 0.16718346377260584	398 0.12267912301642961	106 0.10753309840483506	428 0.08846517369293828	14 0.08674723979493604	412 0.08425254637422692
459	441 0.08333333333333334	253 0.08006407690254358	335 0.07453559924999299	137 0.07216878364870323	405 0.07216878364870323	418 0.06622661785325219	195 0.06454972243679027	211 0.06154574548966636	228 0.05892556509887897	407 0.05892556509887897
195	4 0.15491933384829665	420 0.14907119849998599	1 0.14808721943977307	152 0.14142135623730948	213 0.13483997249264842	441 0.12909944487358055	462 0.12909944487358055	189 0.12677313820927746	23 0.11952286093343936	76 0.11858541225631422
31	200 0.42640143271122083	302 0.2667325346846322	287 0.2461829819586655	278 0.2279211529192759	81 0.21661214442955293	73 0.18090680674665818	469 0.18090680674665818	398 0.16724840200141816	106 0.13193984914006274	412 0.1292191476761844
7	134 0.22784329769824463	8 0.22487239817113244	38 0.18731716231633883	282 0.18547162802488573	249 0.18543452998910612	253 0.18367958959266126	500 0.17576247754451405	68 0.16803945910472096	63 0.16222142113076254	43 0.15945495774497995
426	53 0.41294832096701123	199 0.32935148475979104	431 0.27690930984749823	160 0.24333213169614382	473 0.18394180184548975	149 0.1720618004029213	340 0.1419745572840903	219 0.1404878717372541	458 0.13629325512727639	183 0.12892051277806202
197	15 0.12598815766974242	275 0.0842151921066519	345 0.08247860988423225	231 0.0700140042014005	14 0.056613851707229795	233 0.04950737714883372	176 0.048795003647426664	210 0.04564354645876384	339 0.04564354645876384	500 0.04256282653793743
451	448 0.54248898080449	50 0.5178972723168958	75 0.5159968403253185	341 0.5159968403253185	36 0.5058450907928789	94 0.4935621577912994	35 0.4903042861630642	289 0.4271210980886246	469 0.29591817714964314	296 0.27357645155253196
457	344 0.13543173766895608	112 0.12009611535381534	417 0.11694106924093722	427 0.11503946170861015	174 0.10482848367219183	307 0.10360237735649558	180 0.10127393670836665	300 0.09656090991705352	151 0.07951380181206948	446 0.0734718358370645
271	359 0.37953605763829484	449 0.29957234475763905	326 0.2253744679276044	124 0.19518001458970666	65 0.17496355305594133	364 0.12104550653376049	159 0.11664236870396087	252 0.11631052629980886	47 0.1091089451179962	19 0.09449111825230681
440	420 0.2519763153394848	350 0.1815682598006407	5 0.15118578920369088	132 0.12262786789699316	338 0.11952286093343936	463 0.11952286093343936	213 0.11396057645963795	257 0.11396057645963795	144 0.10482848367219183	388 0.10482848367219183
162	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
83	446 0.11470786693528087	141 0.08219949365267865	350 0.08006407690254357	212 0.07216878364870323	304 0.05590169943749474	138 0.04490132550669373	499 0.04490132550669373	176 0.042257712736425826	309 0.042257712736425826	481 0.042257712736425826
353	410 0.2360668426093901	424 0.2360668426093901	204 0.20797258270192573	139 0.20228869496966945	38 0.20211302086361083	12 0.1620509308880411	3 0.14777011582226215	450 0.13750477455423168	328 0.12964074471043285	134 0.12421401880890735
448	75 0.7534953584828876	50 0.7425201318973481	341 0.7397954428741078	94 0.7348469228349533	35 0.7299963950884314	36 0.7252406676228422	289 0.6634034720037775	451 0.54248898080449	469 0.42426406871192857	483 0.3429971702850177
328	64 0.3846783988712074	192 0.37605071654517747	191 0.3030457633656632	254 0.3030457633656632	228 0.23145502494313785	156 0.23122932520643197	447 0.2148861237401014	416 0.21016277499709352	70 0.20786985482077452	485 0.20573779994945587
404	78 0.18898223650461363	49 0.16718346377260587	164 0.15430334996209194	414 0.1336306209562122	350 0.12838814775327387	339 0.1267731382092775	244 0.12262786789699315	45 0.11952286093343936	161 0.11952286093343936	345 0.11454053224818188
472	135 0.14433756729740643	202 0.1386750490563073	450 0.1336306209562122	400 0.12009611535381534	179 0.11785113019775793	346 0.11785113019775793	142 0.1143739277494535	49 0.10425720702853739	169 0.10206207261596577	287 0.10206207261596577
374	340 0.20019782398505812	279 0.17987750016531517	8 0.14794534429106182	57 0.1399422857082639	466 0.12227087189088336	255 0.115278083540847	372 0.09644856443408242	406 0.09196009797434058	419 0.09196009797434058	105 0.0880450906325624
357	290 0.3445843938031584	468 0.3223291856101521	402 0.30151134457776363	69 0.27914526311954124	45 0.26967994498529685	216 0.25147784538477264	93 0.17407765595569785	105 0.17407765595569785	133 0.15512630699850574	429 0.14625448482542613
388	188 0.12403473458920847	151 0.11476828720122215	52 0.11219363880101486	314 0.10675210253672476	440 0.10482848367219183	103 0.10241831129983783	166 0.09245003270420486	370 0.09245003270420486	385 0.09245003270420486	132 0.08998425413316952
212	152 0.18257418583505536	76 0.15309310892394862	98 0.14907119849998599	405 0.14433756729740646	498 0.12909944487358058	367 0.10369516947304255	208 0.09128709291752768	338 0.09128709291752768	371 0.08703882797784893	441 0.08333333333333334
365	63 0.26352313834736496	134 0.210386061995483	383 0.2034190510862431	335 0.19999999999999998	43 0.18650096164806276	282 0.18077538151554678	89 0.17407765595569785	79 0.1632993161855452	249 0.15491933384829668	384 0.13223592098145726
49	169 0.17025130615174974	404 0.16718346377260587	330 0.16151457061744964	204 0.1517165212272521	244 0.14350946197048195	386 0.1333662673423161	228 0.1276884796138123	375 0.12573892269238632	30 0.12267912301642962	135 0.12038585308576921
378	297 0.20531577324874647	103 0.18912300541538368	172 0.14632786278045254	339 0.14171085778131032	54 0.11311446435881278	284 0.1012220412723645	87 0.09678678369916545	157 0.09316051410668054	236 0.09198440996365478	90 0.08588975014708024
281	465 0.1796053020267749	8 0.15401027590842437	165 0.13377816502340917	263 0.08740748201220974	89 0.08562346815634271	7 0.08410788878156111	500 0.07490058862731382	68 0.07436365992237533	282 0.07113429940295787	434 0.07044699536763468
420	440 0.2519763153394848	195 0.14907119849998599	464 0.13900960937138318	367 0.11973686801784995	54 0.11043152607484653	338 0.10540925533894598	463 0.10540925533894598	213 0.10050378152592121	23 0.0890870806374748	397 0.0890870806374748
482	267 0.09558988911273408	326 0.08549819600709617	198 0.07543142864047142	24 0.06814662756363819	320 0.06622661785325219	356 0.06622661785325219	141 0.06532553344640134	1 0.06140350877192982	171 0.05796087030059366	491 0.05680190971230732
86	169 0.1466471150213533	432 0.14575018235653436	243 0.14400460822119582	426 0.116543309349613	168 0.10830607221477646	340 0.10479250341244924	283 0.09962709627734359	353 0.09240616554505462	436 0.09240616554505462	218 0.08980265101338746
231	339 0.15339299776947407	458 0.13584712216226488	310 0.13453455879926252	443 0.12964074471043288	415 0.1232082207267395	160 0.12126781251816648	266 0.12126781251816648	354 0.11764705882352941	346 0.1143323900950059	418 0.11128297681493142
382	371 0.13483997249264842	495 0.11547005383792514	367 0.08032193289024989	355 0.0778498944161523	481 0.07559289460184544	104 0.07161148740394328	315 0.07071067811865474	118 0.06900655593423542	241 0.06900655593423542	299 0.06900655593423542
435	429 0.12126781251816648	374 0.07624928516630233	422 0.07453559924999299	344 0.0604122093330177	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0
372	439 0.26424909878161656	32 0.25819888974716115	255 0.23904572186687872	406 0.2383656473113981	419 0.2383656473113981	483 0.2300894966542111	144 0.21926450482675733	298 0.21452908258025827	376 0.21128856368212914	466 0.21128856368212914
236	438 0.2613641051214193	62 0.21780342093451607	217 0.16829781403596433	169 0.1466471150213533	499 0.12903225806451615	228 0.10998533626601499	5 0.10776318121606494	135 0.10369516947304253	349 0.09962709627734359	450 0.09600307214746388
63	89 0.3302891295379082	249 0.2857738033247041	134 0.26796771072103265	365 0.26352313834736496	79 0.25819888974716115	68 0.23904572186687878	127 0.23145502494313785	282 0.2286647801900118	124 0.22821773229381923	383 0.214422506967559
403	99 0.19069251784911848	175 0.14654866108946232	234 0.10350983390135314	321 0.08687444855261386	233 0.08134892168199605	8 0.07669649888473704	251 0.07254762501100116	90 0.07071067811865474	304 0.07071067811865474	430 0.06454972243679029
325	4 0.13063945294843615	108 0.10504514628777804	209 0.10314212462587934	212 0.08164965809277261	480 0.07844645405527362	405 0.07071067811865475	38 0.06666666666666667	161 0.06324555320336758	500 0.06255432421712243	203 0.06123724356957946
85	53 0.1380861926847485	426 0.1267165809286535	161 0.1164445019479164	309 0.11002971203391539	404 0.10438335009588316	431 0.10256784899270367	199 0.1016604599202806	160 0.09764168323561791	244 0.08960215366342483	26 0.0873333764609373
126	67 0.21320071635561041	167 0.21320071635561041	332 0.15811388300841897	392 0.14433756729740646	215 0.13363062095621217	390 0.12499999999999997	44 0.10206207261596574	71 0.08333333333333333	13 0.07905694150420949	161 0.07905694150420949
71	220 0.3086066999241839	215 0.1781741612749496	379 0.13608276348795434	161 0.10540925533894598	318 0.10540925533894598	332 0.10540925533894598	51 0.08753762190648172	126 0.08333333333333333	474 0.08084520834544433	31 0.07106690545187015
131	22 0.0816496580927726	449 0.075955452531275	111 0.07071067811865475	491 0.05536365323582664	177 0.05443310539518173	189 0.04879500364742665	133 0.044280744277004756	396 0.043183351708753044	400 0.04134491152973615	306 0.03952847075210474
201	111 0.09759000729485333	245 0.07715167498104597	33 0.07412493166611013	376 0.07142857142857142	471 0.07079923254047886	98 0.06900655593423542	495 0.06900655593423542	262 0.06434894520877868	71 0.06299407883487121	107 0.06091449038731726
196	164 0.4364357804719848	414 0.3779644730092272	45 0.33806170189140655	394 0.26726124191242434	78 0.1781741612749496	211 0.16116459280507606	427 0.13576884666042613	299 0.11664236870396086	345 0.10798984943120776	404 0.10101525445522107
181	55 0.29654012630945564	416 0.25438520029955736	303 0.22990024493585146	468 0.2037847864848056	91 0.18870735310601722	270 0.18392019594868117	312 0.1835867048385079	246 0.1760901812651248	178 0.1754942736973651	495 0.15749984619163154
228	328 0.23145502494313785	447 0.2175970699446223	60 0.19287918745261487	192 0.17407765595569785	5 0.16329931618554522	64 0.1466471150213533	272 0.14433756729740646	286 0.1404878717372541	254 0.13638618139749525	49 0.1276884796138123
478	370 0.17149858514250882	258 0.16761509483802245	413 0.1503116192704361	219 0.09901475429766744	204 0.08318903308077029	465 0.08084520834544433	117 0.07868894753646336	460 0.06482037235521643	308 0.0636929755298482	353 0.058823529411764705
144	158 0.6227523687795278	376 0.44474958999666075	466 0.44474958999666075	406 0.41812100500354543	419 0.41812100500354543	493 0.25087260300212727	32 0.22645540682891918	372 0.21926450482675733	199 0.21657404091210503	497 0.21483446221182986
311	217 0.3092082730095703	115 0.1979898987322333	89 0.15255401427929477	190 0.14770978917519928	495 0.1460593486680443	19 0.14288690166235204	429 0.13719886811400708	326 0.12780193008453875	468 0.11338934190276817	471 0.11239029738980327
141	446 0.1508628572809428	161 0.14704292441876154	132 0.106676149412533	191 0.08787495503274938	42 0.08489527199560179	83 0.08219949365267865	482 0.06532553344640134	128 0.059373936999575945	499 0.05905385953574926	176 0.05557700143767284
20	254 0.20412414523193154	238 0.17045729691814085	5 0.13093073414159545	480 0.12104550653376049	23 0.11664236870396087	191 0.11664236870396087	243 0.11664236870396087	328 0.109971479845643	411 0.1074430618700507	62 0.10585122480499262
301	352 0.19304683562633607	44 0.18898223650461363	412 0.18704390591656492	241 0.13468700594029479	21 0.13253974049576697	303 0.1315903389919538	125 0.12209353913347196	55 0.11572751247156893	91 0.11572751247156893	92 0.11065666703449763
398	318 0.31008683647302115	163 0.2196940145524359	412 0.19810721293758182	200 0.19611613513818402	180 0.17541160386140586	194 0.17541160386140586	31 0.16724840200141816	143 0.16724840200141816	224 0.16724840200141816	257 0.16724840200141816
450	204 0.19446111706564934	353 0.13750477455423168	405 0.1336306209562122	472 0.1336306209562122	38 0.12598815766974242	424 0.12262786789699315	442 0.11695217633781757	49 0.11145564251507058	169 0.1091089451179962	48 0.10690449676496974
318	398 0.31008683647302115	224 0.26967994498529685	389 0.22360679774997896	180 0.21213203435596423	194 0.21213203435596423	322 0.20225995873897262	154 0.19364916731037085	293 0.17928429140015903	449 0.17541160386140586	369 0.1732050807568877
338	146 0.1632993161855452	266 0.15811388300841897	386 0.1348399724926484	440 0.11952286093343936	367 0.11359236684941296	76 0.11180339887498948	420 0.10540925533894598	463 0.09999999999999998	213 0.09534625892455924	375 0.09534625892455924
112	169 0.20412414523193154	344 0.1963396803323075	457 0.12009611535381534	49 0.10425720702853739	452 0.09950371902099892	60 0.0944911182523068	119 0.0944911182523068	10 0.08695819912499182	307 0.0808745799025788	375 0.07537783614444091
28	160 0.2	458 0.16803361008336115	443 0.16035674514745463	340 0.14586499149789456	204 0.14552137502179976	272 0.14142135623730953	244 0.13764944032233706	432 0.12623374885344052	5 0.12	114 0.11547005383792516
230	150 0.24174688920761409	389 0.20100756305184242	22 0.19069251784911848	322 0.18181818181818182	327 0.18181818181818182	154 0.17407765595569785	454 0.17407765595569785	412 0.1722921969015792	199 0.14126448280440332	95 0.13483997249264842
394	164 0.40824829046386296	414 0.35355339059327373	45 0.31622776601683794	196 0.26726124191242434	78 0.16666666666666666	211 0.1507556722888818	427 0.1270001270001905	345 0.10101525445522107	404 0.0944911182523068	354 0.08574929257125441
26	255 0.21128856368212912	114 0.19364916731037085	299 0.17251638983558854	345 0.15971914124998496	78 0.15811388300841897	372 0.14142135623730948	99 0.13483997249264842	406 0.13483997249264842	419 0.13483997249264842	262 0.13459547551454137
300	427 0.40614777080541176	188 0.26967994498529685	277 0.2461829819586655	186 0.16412198797244362	179 0.1421338109037403	15 0.1315903389919538	333 0.1315903389919538	163 0.11941628680530643	214 0.11396057645963795	308 0.11197850219117086
456	72 0.21320071635561041	334 0.21320071635561041	408 0.17407765595569785	148 0.16724840200141816	10 0.15891043154093204	383 0.13997312773896356	348 0.13834289277321493	105 0.12309149097933272	347 0.11877113736973438	66 0.11826247919781652
